price,bathrooms,bedrooms,listing_type,area_sqft,zip_code
445000.0,2.0,1.0,1,854.0,92110
738000.0,1.0,3.0,8,1000.0,95148
980000.0,2.0,4.0,4,1353.0,95122
395000.0,2.0,2.0,1,1012.0,92139
1299000.0,3.0,3.0,4,1644.0,95124
1200000.0,4.0,4.0,4,2800.0,92029
669000.0,2.0,3.0,4,1368.0,92026
559900.0,2.0,2.0,1,1036.0,92128
1050000.0,2.0,3.0,8,1230.0,95129
689000.0,3.0,4.0,4,1700.0,92154
2595000.0,4.0,4.0,4,3071.0,92130
935000.0,2.0,4.0,0,1632.0,92127
599000.0,2.0,2.0,1,1061.0,92103
610000.0,2.0,2.0,1,1040.0,92128
1250000.0,4.0,4.0,8,2002.0,95136
6200000.0,7.0,6.0,4,7088.0,95126
1149950.0,2.0,4.0,4,1618.0,95121
385000.0,2.0,2.0,1,890.0,92115
2250000.0,3.0,4.0,4,3300.0,92025
1199000.0,4.0,8.0,4,1448.0,95116
813000.0,3.0,3.0,8,1509.0,92010
1399000.0,3.0,5.0,4,2000.0,92008
745000.0,2.0,5.0,4,1602.0,92154
437750.0,2.0,2.0,3,1440.0,92010
227000.0,2.0,2.0,3,1056.0,95136
799000.0,2.0,3.0,4,1119.0,92123
2699900.0,4.0,5.0,4,3358.0,92103
1299000.0,3.0,2.0,4,1496.0,92024
1795000.0,3.0,4.0,4,2700.0,92027
2200000.0,3.0,3.0,4,2196.0,92024
89900.0,2.0,2.0,3,1440.0,92154
360000.0,1.0,1.0,1,594.0,92102
919000.0,2.0,2.0,1,887.0,92101
225000.0,1.0,1.0,3,900.0,92024
129000.0,1.0,2.0,3,864.0,92029
1995000.0,3.0,4.0,4,2240.0,95120
589000.0,2.0,3.0,1,1127.0,92129
799000.0,2.0,3.0,4,1428.0,95110
1199000.0,4.0,3.0,7,1800.0,95113
699000.0,1.0,3.0,4,935.0,92115
339900.0,2.0,3.0,3,1339.0,95138
4875000.0,4.0,4.0,4,3796.0,92024
415000.0,2.0,2.0,1,1178.0,92025
3907000.0,5.0,5.0,7,3552.0,92109
899000.0,2.0,2.0,8,1450.0,95112
829000.0,3.0,3.0,8,1348.0,95118
699000.0,2.0,2.0,4,1600.0,92128
229000.0,2.0,3.0,3,1080.0,95136
415000.0,2.0,2.0,1,1144.0,92120
1979000.0,4.0,5.0,4,3055.0,92104
469000.0,2.0,3.0,1,1458.0,92026
1199000.0,3.0,3.0,4,2417.0,92120
875000.0,2.0,4.0,4,1498.0,92111
2790000.0,4.0,4.0,4,3684.0,95138
2750000.0,5.0,5.0,4,4436.0,92009
819500.0,2.0,3.0,4,1917.0,92029
1295000.0,3.0,3.0,4,2317.0,92127
699000.0,2.0,5.0,8,1750.0,92126
949000.0,2.0,4.0,4,1909.0,92117
760000.0,2.0,3.0,1,1175.0,95136
899000.0,3.0,2.0,1,1328.0,92102
750000.0,3.0,3.0,8,1306.0,92108
760000.0,3.0,4.0,4,2092.0,92154
1550000.0,4.0,5.0,6,2570.0,92008
1895000.0,4.0,5.0,4,3050.0,92127
1699000.0,4.0,7.0,6,2600.0,92104
599000.0,2.0,3.0,4,1080.0,92154
59900.0,1.0,1.0,3,355.0,95138
798000.0,2.0,4.0,4,1320.0,92119
329000.0,2.0,2.0,3,1440.0,95148
549900.0,2.0,2.0,1,1000.0,95116
1899888.0,2.0,4.0,4,1890.0,92024
3500000.0,4.0,5.0,4,3615.0,92037
665000.0,2.0,3.0,4,1575.0,92027
210000.0,2.0,2.0,3,1260.0,92117
328000.0,2.0,2.0,3,1440.0,95148
799000.0,3.0,3.0,4,1819.0,92025
879900.0,2.0,3.0,4,1800.0,92128
425000.0,1.0,2.0,1,820.0,92119
499000.0,2.0,3.0,4,1792.0,92029
450000.0,1.0,2.0,0,698.0,92126
968000.0,2.0,4.0,4,1716.0,95122
650000.0,2.0,3.0,4,1235.0,92113
1999888.0,3.0,7.0,4,2655.0,95124
580000.0,3.0,3.0,1,1336.0,92123
528000.0,1.0,2.0,1,798.0,95118
948000.0,3.0,3.0,8,1585.0,95125
3900000.0,4.0,4.0,4,3270.0,92106
359900.0,2.0,3.0,3,1440.0,95123
1800000.0,4.0,4.0,4,4184.0,92025
630000.0,2.0,3.0,8,1180.0,95116
485000.0,2.0,3.0,1,920.0,92126
1695000.0,2.0,3.0,4,1193.0,95129
599000.0,2.0,4.0,4,857.0,92027
2649900.0,6.0,5.0,4,4613.0,92024
750000.0,3.0,2.0,8,1124.0,95132
128000.0,2.0,2.0,3,880.0,92154
849999.0,2.0,3.0,1,1317.0,95129
749000.0,2.0,3.0,4,940.0,95112
785000.0,2.0,3.0,4,1157.0,92115
574000.0,2.0,4.0,4,1487.0,92105
895000.0,2.0,4.0,4,1500.0,92115
1550000.0,3.0,4.0,6,1886.0,92107
1698888.0,2.0,3.0,4,1780.0,95118
1199990.0,3.0,4.0,4,2056.0,95127
750000.0,3.0,4.0,4,1934.0,92154
2000000.0,2.0,3.0,4,1785.0,92024
625000.0,1.0,2.0,1,942.0,95123
1450000.0,3.0,4.0,6,1600.0,95110
619900.0,1.0,2.0,4,1092.0,92105
750000.0,2.0,4.0,4,1911.0,92027
429900.0,1.0,2.0,4,824.0,92108
94999.0,2.0,2.0,3,1440.0,92105
945000.0,2.0,2.0,1,1668.0,95136
899900.0,2.0,3.0,0,1258.0,92111
675000.0,3.0,4.0,4,1547.0,92139
449000.0,1.0,1.0,1,699.0,92101
169999.0,2.0,2.0,3,960.0,95136
695000.0,2.0,3.0,4,1330.0,92114
799900.0,5.0,6.0,4,2518.0,92102
579000.0,1.0,3.0,4,1063.0,92027
1000000.0,2.0,3.0,4,1210.0,95124
329999.0,1.0,0.0,1,461.0,92103
1999000.0,3.0,4.0,4,2316.0,95120
875000.0,3.0,2.0,1,1380.0,92106
999000.0,2.0,5.0,4,2068.0,95148
773888.0,3.0,2.0,8,1473.0,95133
949000.0,3.0,3.0,1,1338.0,92109
1099888.0,2.0,3.0,1,1239.0,95129
530000.0,2.0,2.0,1,918.0,95111
238888.0,2.0,2.0,3,1120.0,95111
874000.0,2.0,2.0,8,1322.0,92008
1399888.0,2.0,4.0,4,1967.0,95123
750000.0,2.0,3.0,8,1354.0,92122
899000.0,3.0,4.0,4,2138.0,92126
1699000.0,2.0,3.0,4,2004.0,95124
1598000.0,3.0,4.0,4,1671.0,95124
777900.0,2.0,3.0,4,1757.0,92026
1598000.0,2.0,4.0,4,1823.0,95117
795000.0,2.0,3.0,4,1043.0,95122
259000.0,2.0,2.0,3,1464.0,95134
570000.0,1.0,1.0,1,914.0,95110
579950.0,1.0,1.0,1,808.0,95126
569900.0,3.0,3.0,0,1485.0,92154
570000.0,2.0,5.0,0,1433.0,92114
1399900.0,3.0,4.0,4,2064.0,92129
254900.0,2.0,2.0,3,1632.0,92011
1368800.0,4.0,4.0,4,2210.0,95125
749999.0,1.0,2.0,4,658.0,92104
789000.0,3.0,2.0,8,1013.0,95118
1350000.0,5.0,4.0,7,2889.0,92025
3599000.0,6.0,5.0,7,4365.0,92106
1249800.0,2.0,3.0,4,1627.0,95123
888000.0,2.0,3.0,4,1036.0,95111
1100000.0,2.0,3.0,4,1421.0,92024
1679999.0,3.0,5.0,4,2184.0,92110
749000.0,1.0,2.0,4,960.0,95125
1199000.0,2.0,3.0,6,1778.0,92104
549000.0,1.0,2.0,4,832.0,92113
588000.0,2.0,2.0,1,832.0,95133
499900.0,2.0,3.0,3,1540.0,95123
769000.0,2.0,3.0,4,1107.0,92119
1399000.0,3.0,4.0,4,1619.0,92106
245000.0,2.0,2.0,3,992.0,92026
968000.0,4.0,6.0,4,1232.0,95122
919000.0,2.0,3.0,4,1614.0,92126
749000.0,2.0,2.0,8,1423.0,92101
1995000.0,4.0,4.0,4,2682.0,92106
1399999.0,3.0,4.0,0,2620.0,92127
149500.0,1.0,1.0,3,480.0,92024
489000.0,1.0,2.0,1,798.0,95123
1289888.0,3.0,3.0,8,1718.0,95117
1889900.0,5.0,5.0,4,4178.0,92120
855000.0,2.0,3.0,4,1014.0,92117
1599000.0,3.0,4.0,4,2672.0,92009
530000.0,2.0,2.0,1,918.0,95111
849000.0,2.0,3.0,4,1053.0,92123
844999.0,3.0,5.0,4,2175.0,92027
818000.0,2.0,2.0,1,986.0,95128
619900.0,2.0,3.0,4,1066.0,92154
950000.0,3.0,3.0,8,1696.0,95126
1999000.0,2.0,4.0,4,2440.0,95125
320000.0,2.0,3.0,3,1420.0,95112
1329000.0,3.0,3.0,1,1609.0,92024
1680000.0,2.0,4.0,4,1514.0,95130
800000.0,1.0,2.0,4,910.0,92116
369900.0,1.0,2.0,1,788.0,92123
1188000.0,2.0,4.0,4,1282.0,95128
869900.0,2.0,4.0,4,1616.0,92117
525000.0,2.0,3.0,4,1162.0,92114
619000.0,2.0,3.0,4,1565.0,92025
1895000.0,5.0,5.0,4,3590.0,92009
1675000.0,2.0,3.0,4,2080.0,92008
99000.0,2.0,2.0,3,960.0,92027
1199000.0,2.0,4.0,4,1602.0,92008
1279000.0,1.0,4.0,4,1140.0,95124
650000.0,2.0,3.0,4,1314.0,92114
799900.0,3.0,5.0,4,1810.0,92114
1819000.0,3.0,3.0,1,2131.0,92024
900000.0,3.0,4.0,4,2171.0,92027
419000.0,1.0,1.0,1,535.0,92103
799000.0,2.0,3.0,4,1161.0,92123
339900.0,2.0,3.0,4,1200.0,95136
729900.0,2.0,3.0,4,1400.0,92115
649900.0,2.0,3.0,4,1268.0,92114
1295000.0,2.0,4.0,4,1554.0,95118
154500.0,2.0,3.0,3,1040.0,92027
1174950.0,3.0,3.0,1,1451.0,95120
2299999.0,4.0,5.0,4,3208.0,92103
1875000.0,2.0,4.0,4,1742.0,95125
